index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
7501	94348	94348n	nineeleven	( ( The hijackers ) ( ( had ( planned ( to ( take ( flights ( scheduled ( to ( depart ( at ( ( ( ( ( ( 7:45 ( -LRB- ( ( American 11 ) -RRB- ) ) ) , ) ( 8:00 ( -LRB- ( ( ( ( United 175 ) and ) ( United 93 ) ) -RRB- ) ) ) ) , ) and ) ( 8:10 ( -LRB- ( ( American 77 ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The hijackers ) ( ( planned ( to ( ( take ( early flights ) ) ( so ( they ( would ( be ( more ( likely ( to ( be ( on time ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS hijackers)) (VP (VBD had) (VP (VBN planned) (S (VP (TO to) (VP (VB take) (NP (NP (NNS flights)) (VP (VBN scheduled) (S (VP (TO to) (VP (VB depart) (PP (IN at) (NP (NP (NP (CD 7:45)) (PRN (-LRB- -LRB-) (NP (NNP American) (CD 11)) (-RRB- -RRB-))) (, ,) (NP (NP (CD 8:00)) (PRN (-LRB- -LRB-) (NP (NP (NNP United) (CD 175)) (CC and) (NP (NNP United) (CD 93))) (-RRB- -RRB-))) (, ,) (CC and) (NP (NP (CD 8:10)) (PRN (-LRB- -LRB-) (NP (NNP American) (CD 77)) (-RRB- -RRB-))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS hijackers)) (VP (VBD planned) (S (VP (TO to) (VP (VB take) (NP (JJ early) (NNS flights)) (SBAR (IN so) (S (NP (PRP they)) (VP (MD would) (VP (VB be) (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VB be) (PP (IN on) (NP (NN time))))))))))))))) (. .)))	The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).	The hijackers planned to take early flights so they would be more likely to be on time.	neutral	neutral	neutral	neutral	neutral	neutral
7502	45652	45652e	verbatim	( ( ( ( The ( Collins ( COBUILD ( English ( Language Dictionary ) ) ) ) ) ( of 1987 ) ) ( -LRB- ( Cobuild -RRB- ) ) ) ( ( boasts ( xxiv ( plus ( 1703 pages ) ) ) ) . ) )	( ( ( ( Cobuild , ) ( ( Collins ' ) ( English ( Language Dictionary ) ) ) ) , ) ( ( ( contained ( 1703 pages ) ) ( in 1987 ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NNP Collins) (NNP COBUILD) (NNP English) (NNP Language) (NNP Dictionary)) (PP (IN of) (NP (CD 1987)))) (PRN (-LRB- -LRB-) (NP (NNP Cobuild)) (-RRB- -RRB-))) (VP (VBZ boasts) (NP (NP (NNP xxiv)) (PP (CC plus) (NP (CD 1703) (NNS pages))))) (. .)))	(ROOT (S (NP (NP (NNP Cobuild)) (, ,) (NP (NP (NNP Collins) (POS ')) (NNP English) (NNP Language) (NNP Dictionary)) (, ,)) (VP (VBD contained) (NP (CD 1703) (NNS pages)) (PP (IN in) (NP (CD 1987)))) (. .)))	The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.	Cobuild, Collins' English Language Dictionary, contained 1703 pages in 1987.	entailment	entailment	entailment	entailment	entailment	entailment
7503	14420	14420e	letters	( ( ( Your donation ) ( to ( ( the ( Herron School ) ) ( of ( ( Art and ) Gallery ) ) ) ) ) ( ( is ( crucial ( to ( this goal ) ) ) ) . ) )	( ( ( Your ( monetary contribution ) ) ( to Herron ) ) ( ( is ( very ( important ( to ( the objective ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP$ Your) (NN donation)) (PP (TO to) (NP (NP (DT the) (NNP Herron) (NNP School)) (PP (IN of) (NP (NNP Art) (CC and) (NNP Gallery)))))) (VP (VBZ is) (ADJP (JJ crucial) (PP (TO to) (NP (DT this) (NN goal))))) (. .)))	(ROOT (S (NP (NP (PRP$ Your) (JJ monetary) (NN contribution)) (PP (TO to) (NP (NNP Herron)))) (VP (VBZ is) (ADJP (RB very) (JJ important) (PP (TO to) (NP (DT the) (NN objective))))) (. .)))	Your donation to the Herron School of Art and Gallery is crucial to this goal.	Your monetary contribution to Herron is very important to the objective.	entailment	entailment	entailment	entailment	entailment	entailment
7504	126247	126247c	nineeleven	( ( At ( ( that point ) ( in time ) ) ) ( , ( ( the ( Langley pilots ) ) ( ( ( ( ( ( ( ( did not ) ( know ( ( the threat ) ( they ( were facing ) ) ) ) ) , ) ( ( did not ) ( know ( where ( ( United 93 ) ( was located ) ) ) ) ) ) , ) and ) ( ( did not ) ( have ( shootdown authorization ) ) ) ) . ) ) ) )	( ( The ( Langley pilots ) ) ( ( ( ( ( were ( fully aware ) ) ( of ( the ( ( threat and ) situation ) ) ) ) and ) ( had authorization ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT that) (NN point)) (PP (IN in) (NP (NN time))))) (, ,) (NP (DT the) (NNP Langley) (NNS pilots)) (VP (VP (VBD did) (RB not) (VP (VB know) (NP (NP (DT the) (NN threat)) (SBAR (S (NP (PRP they)) (VP (VBD were) (VP (VBG facing)))))))) (, ,) (VP (VBD did) (RB not) (VP (VB know) (SBAR (WHADVP (WRB where)) (S (NP (NNP United) (CD 93)) (VP (VBD was) (VP (VBN located))))))) (, ,) (CC and) (VP (VBD did) (RB not) (VP (VB have) (NP (NN shootdown) (NN authorization))))) (. .)))	(ROOT (S (NP (DT The) (NNP Langley) (NNS pilots)) (VP (VP (VBD were) (ADJP (RB fully) (JJ aware)) (PP (IN of) (NP (DT the) (NN threat) (CC and) (NN situation)))) (CC and) (VP (VBD had) (NP (NN authorization)))) (. .)))	At that point in time, the Langley pilots did not know the threat they were facing, did not know where United 93 was located, and did not have shootdown authorization.	The Langley pilots were fully aware of the threat and situation and had authorization.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7505	119958	119958n	oup	( ( Knitting mills ) ( now ( ( account ( for ( ( almost ( 30 percent ) ) ( of ( ( production employees ) ( engaged ( in ( textile manufacturing ) ) ) ) ) ) ) ) . ) ) )	( ( Working ( in ( a ( knitting mill ) ) ) ) ( ( is ( a ( rewarding work ) ) ) . ) )	(ROOT (S (NP (VBG Knitting) (NNS mills)) (ADVP (RB now)) (VP (VBP account) (PP (IN for) (NP (NP (RB almost) (CD 30) (NN percent)) (PP (IN of) (NP (NP (NN production) (NNS employees)) (VP (VBN engaged) (PP (IN in) (NP (JJ textile) (NN manufacturing))))))))) (. .)))	(ROOT (S (NP (NP (NNP Working)) (PP (IN in) (NP (DT a) (JJ knitting) (NN mill)))) (VP (VBZ is) (NP (DT a) (JJ rewarding) (NN work))) (. .)))	Knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.	Working in a knitting mill is a rewarding work.	neutral	neutral	neutral	neutral	neutral	neutral
7506	53566	53566e	verbatim	( ( Wells ( 's ( ( The ( Time Machine ) ) ( -LRB- ( 1895 -RRB- ) ) ) ) ) ( , ( ( ( considered ( by some ) ) ( ( the ( first work ) ) ( of ( true SF ) ) ) ) . ) ) )	( ( The ( Time Machine ) ) ( ( ( may ( ( the first ) ever ) ) ( piece ( of ( true SF ) ) ) ) . ) )	(ROOT (SINV (S (NP (NNP Wells)) (VP (VBZ 's) (NP (NP (DT The) (NNP Time) (NN Machine)) (PRN (-LRB- -LRB-) (NP (CD 1895)) (-RRB- -RRB-))))) (, ,) (VP (VBD considered) (PP (IN by) (NP (DT some)))) (NP (NP (DT the) (JJ first) (NN work)) (PP (IN of) (NP (JJ true) (NNP SF)))) (. .)))	(ROOT (S (NP (DT The) (NNP Time) (NN Machine)) (VP (MD may) (ADVP (NP (DT the) (JJ first)) (RB ever)) (VP (VB piece) (PP (IN of) (NP (JJ true) (NNP SF))))) (. .)))	Wells's The Time Machine (1895), considered by some the first work of true SF.	The Time Machine may the first ever piece of true SF.	entailment	entailment	entailment	entailment	entailment	entailment
7507	80112	80112c	verbatim	( ( A perfume ) ( ( called ( Poison ( has ( appeared ( on ( the market ) ) ) ) ) ) . ) )	( There ( ( ( has never ) ( been ( ( a perfume ) ( called Poison ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN perfume)) (VP (VBD called) (SBAR (S (NP (NN Poison)) (VP (VBZ has) (VP (VBN appeared) (PP (IN on) (NP (DT the) (NN market)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN been) (NP (NP (DT a) (NN perfume)) (VP (VBN called) (NP (NN Poison)))))) (. .)))	A perfume called Poison has appeared on the market.	There has never been a perfume called Poison. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7508	75966	75966e	nineeleven	( OK ( , ( ( let ( me ( ( ask ( the question ) ) here ) ) ) . ) ) )	( Allow ( me ( to ( ( ( ( ask this ) now ) , ) alright ) ) ) )	(ROOT (S (INTJ (UH OK)) (, ,) (VP (VB let) (S (NP (PRP me)) (VP (VB ask) (NP (DT the) (NN question)) (ADVP (RB here))))) (. .)))	(ROOT (S (VP (VB Allow) (S (NP (PRP me)) (VP (TO to) (VP (VB ask) (NP (DT this)) (ADVP (RB now)) (, ,) (ADJP (JJ alright))))))))	 OK, let me ask the question here.	Allow me to ask this now, alright	entailment	entailment	entailment	entailment	entailment	entailment
7509	56737	56737c	nineeleven	( ( American ( Airlines dispatchers ) ) ( also ( ( ( tried , ) ( without success ) ) . ) ) )	( ( The dispatchers ) ( ( achieved ( ( a lot ) ( of success ) ) ) . ) )	(ROOT (S (NP (NNP American) (NNPS Airlines) (NNS dispatchers)) (ADVP (RB also)) (VP (VBD tried) (, ,) (PP (IN without) (NP (NN success)))) (. .)))	(ROOT (S (NP (DT The) (NNS dispatchers)) (VP (VBD achieved) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN success))))) (. .)))	American Airlines dispatchers also tried, without success.	The dispatchers achieved a lot of success.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7510	27856	27856c	verbatim	( ( The ( ( phrase brave ) ( new world ) ) ) ( ( ( is now ) ( synonymous ( with ( ( ( a nightmarish ) , ) ( ( technically advanced ) society ) ) ) ) ) . ) )	( ( ( ( ( The phrase ) `` ) ( brave ( new world ) ) ) '' ) ( ( represents ( a ( ( ( fair and ) utopic ) society ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (RB phrase) (JJ brave)) (JJ new) (NN world)) (VP (VBZ is) (ADVP (RB now)) (ADJP (JJ synonymous) (PP (IN with) (NP (NP (DT a) (NN nightmarish)) (, ,) (NP (ADJP (RB technically) (VBN advanced)) (NN society)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN phrase)) (`` ``) (NP (JJ brave) (JJ new) (NN world)) ('' '')) (VP (VBZ represents) (NP (DT a) (ADJP (JJ fair) (CC and) (JJ utopic)) (NN society))) (. .)))	The phrase brave new world is now synonymous with a nightmarish, technically advanced society.	The phrase "brave new world" represents a fair and utopic society.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7511	56417	56417n	letters	( Again ( , ( ( thanks ( for ( your support ) ) ) . ) ) )	( Again ( , ( ( ( thank you ) ( for ( the ( monetary donations ) ) ) ) . ) ) )	(ROOT (X (ADVP (RB Again)) (, ,) (NP (NP (NNS thanks)) (PP (IN for) (NP (PRP$ your) (NN support)))) (. .)))	(ROOT (S (ADVP (RB Again)) (, ,) (VP (VB thank) (NP (PRP you)) (PP (IN for) (NP (DT the) (JJ monetary) (NNS donations)))) (. .)))	Again, thanks for your support.	Again, thank you for the monetary donations.	neutral	neutral	neutral	neutral	entailment	neutral
7512	56063	56063n	letters	( IUPUI ( ( ( ( ( is growing ) and ) so ) ( is ( the ( English Department ) ) ) ) . ) )	( There ( ( 's ( been ( ( an ( expressive growth ) ) ( at IUPUI ) ) ) ) . ) )	(ROOT (S (NP (NNP IUPUI)) (VP (VP (VBZ is) (ADJP (VBG growing))) (CC and) (ADVP (RB so)) (VP (VBZ is) (NP (DT the) (NNP English) (NNP Department)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (VP (VBN been) (NP (NP (DT an) (ADJP (JJ expressive)) (NN growth)) (PP (IN at) (NP (NNP IUPUI)))))) (. .)))	IUPUI is growing and so is the English Department.	There's been an expressive growth at IUPUI.	neutral	neutral	neutral	entailment	entailment	neutral
7513	48111	48111n	nineeleven	( Yeah ( , ( we ( ( got ( ( ta get-we ) ( got ( ta ( ( alert ( the ( military ( real quick ) ) ) ) ( on this ) ) ) ) ) ) . ) ) ) )	( ( The military ) ( ( ( should already ) ( have ( been ( alerted ( about this ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Yeah)) (, ,) (NP (PRP we)) (VP (VBD got) (SBAR (S (NP (NN ta) (NN get-we)) (VP (VBD got) (S (NP (NN ta)) (VP (VB alert) (NP (DT the) (JJ military) (JJ real) (NN quick)) (PP (IN on) (NP (DT this))))))))) (. .)))	(ROOT (S (NP (DT The) (NN military)) (VP (MD should) (ADVP (RB already)) (VP (VB have) (VP (VBN been) (VP (VBN alerted) (PP (IN about) (NP (DT this))))))) (. .)))	Yeah, we gotta get-we gotta alert the military real quick on this.	The military should already have been alerted about this.	neutral	neutral	entailment	neutral	contradiction	neutral
7514	126480	126480c	nineeleven	( ( Confronted ( with ( ( a ( violent ( Islamist movement ) ) ) ( that ( killed ( ( President ( Anwar Sadat ) ) ( in 1981 ) ) ) ) ) ) ) ( , ( ( the ( Egyptian government ) ) ( ( ( ( ( combined ( ( harsh repression ) ( of ( Islamic militants ) ) ) ) ( with ( harassment ( of ( ( ( moderate ( Islamic scholars ) ) and ) authors ) ) ) ) ) , ) ( ( driving many ) ( into exile ) ) ) . ) ) ) )	( ( The ( Egyptian government ) ) ( ( ( ( became ( more lenient ) ) ( with ( Islamic militants ) ) ) ( after ( ( President ( Anwar Sadat ) ) ( was ( killed ( in 1981 ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Confronted) (PP (IN with) (NP (NP (DT a) (JJ violent) (JJ Islamist) (NN movement)) (SBAR (WHNP (WDT that)) (S (VP (VBD killed) (NP (NP (NNP President) (NNP Anwar) (NNP Sadat)) (PP (IN in) (NP (CD 1981))))))))))) (, ,) (NP (DT the) (JJ Egyptian) (NN government)) (VP (VBD combined) (NP (NP (JJ harsh) (NN repression)) (PP (IN of) (NP (JJ Islamic) (NNS militants)))) (PP (IN with) (NP (NP (NN harassment)) (PP (IN of) (NP (NP (JJ moderate) (JJ Islamic) (NNS scholars)) (CC and) (NP (NNS authors)))))) (, ,) (S (VP (VBG driving) (ADJP (JJ many)) (PP (IN into) (NP (NN exile)))))) (. .)))	(ROOT (S (NP (DT The) (JJ Egyptian) (NN government)) (VP (VBD became) (ADJP (RBR more) (JJ lenient)) (PP (IN with) (NP (JJ Islamic) (NNS militants))) (SBAR (IN after) (S (NP (NNP President) (NNP Anwar) (NNP Sadat)) (VP (VBD was) (VP (VBN killed) (PP (IN in) (NP (CD 1981)))))))) (. .)))	Confronted with a violent Islamist movement that killed President Anwar Sadat in 1981, the Egyptian government combined harsh repression of Islamic militants with harassment of moderate Islamic scholars and authors, driving many into exile.	The Egyptian government became more lenient with Islamic militants after President Anwar Sadat was killed in 1981.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7515	40402	40402c	facetoface	( ( At ( that time ) ) ( , ( and ( ( ( now later ) ( on she ) ) ( , ( she ( ( lives ( at ( the ( library ( just about ) ) ) ) ) . ) ) ) ) ) ) )	( She ( ( ( ( moved away ) ( from ( the library ) ) ) ( at ( that time ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT that) (NN time))) (, ,) (CC and) (ADVP (ADVP (RB now) (RB later)) (PP (IN on) (NP (PRP she)))) (, ,) (NP (PRP she)) (VP (VBZ lives) (PP (IN at) (NP (DT the) (NN library) (QP (RB just) (RB about))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD moved) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN library))) (PP (IN at) (NP (DT that) (NN time)))) (. .)))	At that time, and now later on she, she lives at the library just about.	She moved away from the library at that time.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7516	82142	82142e	nineeleven	( ( To ( avoid ( ( New York ) ( ( ( area ( air ( ( traffic and ) uncertain ) ) ) ( about what ) ) ( to do ) ) ) ) ) ( , ( ( the fighters ) ( ( were ( ( ( brought down ) ( to ( military airspace ) ) ) ( to ( hold ( as needed ) ) ) ) ) . ) ) ) )	( ( ( ( To ( ( avoid ( air traffic ) ) ( in ( new York ) ) ) ) and ) ( not ( knowing ( what ( to do ) ) ) ) ) ( , ( fighters ( ( were ( sent ( to ( military ( air space ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (TO To) (VP (VB avoid) (NP (NP (NNP New) (NNP York)) (SBAR (WHNP (NP (NN area) (NN air) (NN traffic) (CC and) (NN uncertain)) (WHPP (IN about) (WHNP (WP what)))) (S (VP (TO to) (VP (VB do))))))))) (, ,) (NP (DT the) (NNS fighters)) (VP (VBD were) (VP (VBN brought) (PRT (RP down)) (PP (TO to) (NP (JJ military) (NN airspace))) (S (VP (TO to) (VP (VB hold) (ADJP (RB as) (VBN needed))))))) (. .)))	(ROOT (S (S (S (VP (TO To) (VP (VB avoid) (NP (NN air) (NN traffic)) (PP (IN in) (NP (JJ new) (NNP York)))))) (CC and) (S (VP (RB not) (VBG knowing) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do)))))))) (, ,) (NP (NNS fighters)) (VP (VBD were) (VP (VBN sent) (PP (TO to) (NP (JJ military) (NN air) (NN space))))) (. .)))	To avoid New York area air traffic and uncertain about what to do, the fighters were brought down to military airspace to hold as needed.	To avoid air traffic in new York and not knowing what to do, fighters were sent to military air space. 	entailment	contradiction	entailment	entailment	entailment	entailment
7517	75052	75052n	nineeleven	( ( In ( the ( late 1990s ) ) ) ( , ( ( these ( extremist groups ) ) ( ( ( suffered ( major defeats ) ) ( by ( Kurdish forces ) ) ) . ) ) ) )	( ( Kurdish forces ) ( ( believed ( they ( needed ( to ( stop ( all ( extremist groups ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ late) (NNS 1990s))) (, ,) (NP (DT these) (NN extremist) (NNS groups)) (VP (VBD suffered) (NP (JJ major) (NNS defeats)) (PP (IN by) (NP (NNP Kurdish) (NNS forces)))) (. .)))	(ROOT (S (NP (JJ Kurdish) (NNS forces)) (VP (VBD believed) (SBAR (S (NP (PRP they)) (VP (VBD needed) (S (VP (TO to) (VP (VB stop) (NP (DT all) (NN extremist) (NNS groups))))))))) (. .)))	In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.	Kurdish forces believed they needed to stop all extremist groups.	neutral	neutral	neutral	neutral	neutral	neutral
7518	140190	140190c	nineeleven	( ( ( A member ) ( of ( the ( Muslim Brotherhood ) ) ) ) ( ( ( ( ( executed ( in 1966 ) ) ( on ( charges ( of ( attempting ( to ( overthrow ( ( ( the government ) , ) ( ( Qutb ( mixed ( Islamic scholarship ) ) ) ( with ( ( a ( very ( superficial acquaintance ) ) ) ( with ( Western history ) ) ) ) ) ) ) ) ) ) ) ) ) and ) thought ) . ) )	( ( Nobody ( from ( the ( Muslim brotherhood ) ) ) ) ( ( tried ( to ( overthrow ( the government ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN member)) (PP (IN of) (NP (DT the) (JJ Muslim) (NNP Brotherhood)))) (VP (VP (VBD executed) (PP (IN in) (NP (CD 1966))) (PP (IN on) (NP (NP (NNS charges)) (PP (IN of) (S (VP (VBG attempting) (S (VP (TO to) (VP (VB overthrow) (NP (NP (DT the) (NN government)) (, ,) (NP (NP (JJ Qutb) (VBN mixed) (JJ Islamic) (NN scholarship)) (PP (IN with) (NP (NP (DT a) (RB very) (JJ superficial) (NN acquaintance)) (PP (IN with) (NP (JJ Western) (NN history)))))))))))))))) (CC and) (VP (VBD thought))) (. .)))	(ROOT (S (NP (NP (NN Nobody)) (PP (IN from) (NP (DT the) (JJ Muslim) (NN brotherhood)))) (VP (VBD tried) (S (VP (TO to) (VP (VB overthrow) (NP (DT the) (NN government)))))) (. .)))	A member of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.	Nobody from the Muslim brotherhood tried to overthrow the government.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7519	44954	44954c	facetoface	( ( On ( the ( monkey bars ) ) ) ( I ( ( used ( to ( ( ( swing up ) and ) ( get ( on ( top ( of it ) ) ) ) ) ) ) . ) ) )	( I ( never ( ( tried ( ( the monkey ) bars ) ) . ) ) )	(ROOT (S (PP (IN On) (NP (DT the) (NN monkey) (NNS bars))) (NP (PRP I)) (VP (VBD used) (S (VP (TO to) (VP (VP (VB swing) (PRT (RP up))) (CC and) (VP (VB get) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBD tried) (SBAR (S (NP (DT the) (NN monkey)) (VP (VBZ bars))))) (. .)))	On the monkey bars I used to swing up and get on top of it.	I never tried the monkey bars.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7520	97671	97671c	nineeleven	( ( The outcome ) ( ( ( ( left ( Bin Ladin ) ) indisputably ) ( in ( charge ( of ( what ( remained ( of ( the ( MAK ( and ( al Qaeda ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Bin Ladin ) ( ( was ( left powerless ) ) . ) )	(ROOT (S (NP (DT The) (NN outcome)) (VP (VBD left) (NP (NNP Bin) (NNP Ladin)) (ADVP (RB indisputably)) (PP (IN in) (NP (NP (NN charge)) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBD remained) (PP (IN of) (NP (DT the) (NNP MAK) (CC and) (NNP al) (NNP Qaeda)))))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD was) (VP (VBN left) (S (ADJP (JJ powerless))))) (. .)))	The outcome left Bin Ladin indisputably in charge of what remained of the MAK and al Qaeda.	Bin Ladin was left powerless.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7521	63203	63203n	letters	( ( This year ) ( I ( ( have ( been ( teaching ( introductory ( geology laboratories ) ) ) ) ) . ) ) )	( ( ( ( ( It ( 's ( been ( really challenging ) ) ) ) , ) but ) ( it ( 's ( been ( fun ( working ( with students ) ) ) ) ) ) ) . )	(ROOT (S (NP (DT This) (NN year)) (NP (PRP I)) (VP (VBP have) (VP (VBN been) (VP (VBG teaching) (NP (JJ introductory) (NN geology) (NNS laboratories))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (VP (VBN been) (ADJP (RB really) (JJ challenging))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (NP (NP (NN fun)) (VP (VBG working) (PP (IN with) (NP (NNS students)))))))) (. .)))	This year I have been teaching introductory geology laboratories.	It's been really challenging, but it's been fun working with students.	neutral	neutral	neutral	neutral	neutral	neutral
7522	112084	112084e	nineeleven	( ( Over time ) ( , ( ( ( their policies ) ( - ( ( ( ( ( ( ( ( repression , ) rewards ) , ) emigration ) , ) and ) ( ( the displacement ) ( of ( ( popular anger ) ( onto ( scapegoats ( -LRB- ( ( generally foreign ) -RRB- ) ) ) ) ) ) ) ) - ) ) ) ( ( were ( ( shaped ( by ( the desire ) ) ) ( to ( cling ( to power ) ) ) ) ) . ) ) ) )	( ( ( Their policies ) ( over time ) ) ( ( were ( driven ( by ( ( their thirst ) ( for power ) ) ) ) ) . ) )	(ROOT (S (PP (IN Over) (NP (NN time))) (, ,) (NP (NP (PRP$ their) (NNS policies)) (PRN (: -) (NP (NP (NN repression)) (, ,) (NP (NNS rewards)) (, ,) (NP (NN emigration)) (, ,) (CC and) (NP (NP (DT the) (NN displacement)) (PP (IN of) (NP (NP (JJ popular) (NN anger)) (PP (IN onto) (NP (NP (NNS scapegoats)) (PRN (-LRB- -LRB-) (ADJP (RB generally) (JJ foreign)) (-RRB- -RRB-)))))))) (: -))) (VP (VBD were) (VP (VBN shaped) (PP (IN by) (NP (DT the) (NN desire))) (S (VP (TO to) (VP (VB cling) (PP (TO to) (NP (NN power)))))))) (. .)))	(ROOT (S (NP (NP (PRP$ Their) (NNS policies)) (PP (IN over) (NP (NN time)))) (VP (VBD were) (VP (VBN driven) (PP (IN by) (NP (NP (PRP$ their) (NN thirst)) (PP (IN for) (NP (NN power))))))) (. .)))	Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.	Their policies over time were driven by their thirst for power.	entailment	entailment	entailment	entailment	entailment	entailment
