index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
5476	2686849571.jpg#0	2686849571.jpg#0r1c	( ( ( A ( squatting couple ) ) outdoors ) ( , ( ( engaged ( with ( ( a ( kneeling ( street ( performer ( or ( vendor reading ) ) ) ) ) ) ( from ( ( a book ) ( of manga ) ) ) ) ) ) . ) ) )	( ( Some people ) ( ( walk quickly ) . ) )	(ROOT (S (NP (NP (DT A) (JJ squatting) (NN couple)) (ADVP (RB outdoors))) (, ,) (VP (VBN engaged) (PP (IN with) (NP (NP (DT a) (VBG kneeling) (NN street) (NN performer) (CC or) (NN vendor) (NN reading)) (PP (IN from) (NP (NP (DT a) (NN book)) (PP (IN of) (NP (NN manga)))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP walk) (ADVP (RB quickly))) (. .)))	A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga.	Some people walk quickly.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5477	2686849571.jpg#0	2686849571.jpg#0r1n	( ( ( A ( squatting couple ) ) outdoors ) ( , ( ( engaged ( with ( ( a ( kneeling ( street ( performer ( or ( vendor reading ) ) ) ) ) ) ( from ( ( a book ) ( of manga ) ) ) ) ) ) . ) ) )	( ( Some people ) ( ( are ( squatting ( on ( a street ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ squatting) (NN couple)) (ADVP (RB outdoors))) (, ,) (VP (VBN engaged) (PP (IN with) (NP (NP (DT a) (VBG kneeling) (NN street) (NN performer) (CC or) (NN vendor) (NN reading)) (PP (IN from) (NP (NP (DT a) (NN book)) (PP (IN of) (NP (NN manga)))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG squatting) (PP (IN on) (NP (DT a) (NN street))))) (. .)))	A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga.	Some people are squatting on a street.	neutral	neutral	entailment	entailment	entailment	entailment
5478	2686849571.jpg#1	2686849571.jpg#1r1e	( ( A ( street performer ) ) ( ( ( reads ( ( an ( angry passage ) ) ( from ( his book ) ) ) ) ( to ( two ( attentive recipients ) ) ) ) . ) )	( ( Two people ) ( ( are ( watching ( ( a ( street performer ) ) ( read ( from ( a book ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN street) (NN performer)) (VP (VBZ reads) (NP (NP (DT an) (JJ angry) (NN passage)) (PP (IN from) (NP (PRP$ his) (NN book)))) (PP (TO to) (NP (CD two) (JJ attentive) (NNS recipients)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (NP (DT a) (NN street) (NN performer)) (VP (VBN read) (PP (IN from) (NP (DT a) (NN book))))))) (. .)))	A street performer reads an angry passage from his book to two attentive recipients.	Two people are watching a street performer read from a book.	entailment	entailment	contradiction	entailment	entailment	entailment
5479	2686849571.jpg#1	2686849571.jpg#1r1n	( ( A ( street performer ) ) ( ( ( reads ( ( an ( angry passage ) ) ( from ( his book ) ) ) ) ( to ( two ( attentive recipients ) ) ) ) . ) )	( ( The ( street performer ) ) ( ( is ( standing ( on ( the sidewalk ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN street) (NN performer)) (VP (VBZ reads) (NP (NP (DT an) (JJ angry) (NN passage)) (PP (IN from) (NP (PRP$ his) (NN book)))) (PP (TO to) (NP (CD two) (JJ attentive) (NNS recipients)))) (. .)))	(ROOT (S (NP (DT The) (NN street) (NN performer)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	A street performer reads an angry passage from his book to two attentive recipients.	The street performer is standing on the sidewalk.	neutral	neutral	neutral	neutral	entailment	neutral
5480	2686849571.jpg#1	2686849571.jpg#1r1c	( ( A ( street performer ) ) ( ( ( reads ( ( an ( angry passage ) ) ( from ( his book ) ) ) ) ( to ( two ( attentive recipients ) ) ) ) . ) )	( ( The ( street performer ) ) ( ( is ( acting ( as ( a mime ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN street) (NN performer)) (VP (VBZ reads) (NP (NP (DT an) (JJ angry) (NN passage)) (PP (IN from) (NP (PRP$ his) (NN book)))) (PP (TO to) (NP (CD two) (JJ attentive) (NNS recipients)))) (. .)))	(ROOT (S (NP (DT The) (NN street) (NN performer)) (VP (VBZ is) (VP (VBG acting) (PP (IN as) (NP (DT a) (NN mime))))) (. .)))	A street performer reads an angry passage from his book to two attentive recipients.	The street performer is acting as a mime.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5481	244367131.jpg#4	244367131.jpg#4r1n	( ( ( ( A group ) ( of men ) ) ( dancing outside ) ) . )	( ( The men ) ( ( practice ( ( the salsa ) ( to ( ( show off ) ( for ( their wives ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBG dancing) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP practice) (S (NP (DT the) (NN salsa)) (VP (TO to) (VP (VB show) (PRT (RP off)) (PP (IN for) (NP (PRP$ their) (NNS wives))))))) (. .)))	A group of men dancing outside.	The men practice the salsa to show off for their wives.	neutral	entailment	neutral	neutral	entailment	neutral
5482	244367131.jpg#4	244367131.jpg#4r1c	( ( ( ( A group ) ( of men ) ) ( dancing outside ) ) . )	( ( The men ) ( ( sit ( on ( the ( ( ground and ) talk ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBG dancing) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN ground) (CC and) (NN talk)))) (. .)))	A group of men dancing outside.	The men sit on the ground and talk.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5483	244367131.jpg#4	244367131.jpg#4r1e	( ( ( ( A group ) ( of men ) ) ( dancing outside ) ) . )	( There ( ( ( are people ) outside ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBG dancing) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS people)) (ADVP (RB outside))) (. .)))	A group of men dancing outside.	There are people outside.	entailment	entailment	entailment	entailment	entailment	entailment
5484	92413203.jpg#0	92413203.jpg#0r1n	( ( Three people ) ( each ( ( ( lead ( ( one camel ) ( with ( riders ( in ( a ( silhouetted line ) ) ) ) ) ) ) ( across ( ( ( sand dunes ) and ) ( a ( gray sky ) ) ) ) ) . ) ) )	( ( ( A group ) ( of people ) ) ( ( are ( being ( ( given ( a tour ) ) ( across ( a desert ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (DT each) (VP (VBP lead) (NP (NP (CD one) (NN camel)) (PP (IN with) (NP (NP (NNS riders)) (PP (IN in) (NP (DT a) (JJ silhouetted) (NN line)))))) (PP (IN across) (NP (NP (NN sand) (NNS dunes)) (CC and) (NP (DT a) (JJ gray) (NN sky))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG being) (VP (VBN given) (NP (DT a) (NN tour)) (PP (IN across) (NP (DT a) (NN desert)))))) (. .)))	Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky.	A group of people are being given a tour across a desert.	neutral	neutral	neutral	neutral	entailment	neutral
5485	92413203.jpg#0	92413203.jpg#0r1e	( ( Three people ) ( each ( ( ( lead ( ( one camel ) ( with ( riders ( in ( a ( silhouetted line ) ) ) ) ) ) ) ( across ( ( ( sand dunes ) and ) ( a ( gray sky ) ) ) ) ) . ) ) )	( ( People ( walking ( across ( the sand ) ) ) ) . )	(ROOT (S (NP (CD Three) (NNS people)) (DT each) (VP (VBP lead) (NP (NP (CD one) (NN camel)) (PP (IN with) (NP (NP (NNS riders)) (PP (IN in) (NP (DT a) (JJ silhouetted) (NN line)))))) (PP (IN across) (NP (NP (NN sand) (NNS dunes)) (CC and) (NP (DT a) (JJ gray) (NN sky))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN sand)))) (. .)))	Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky.	People walking across the sand.	entailment	neutral	entailment	contradiction	entailment	entailment
5486	92413203.jpg#0	92413203.jpg#0r1c	( ( Three people ) ( each ( ( ( lead ( ( one camel ) ( with ( riders ( in ( a ( silhouetted line ) ) ) ) ) ) ) ( across ( ( ( sand dunes ) and ) ( a ( gray sky ) ) ) ) ) . ) ) )	( ( ( ( A group ) ( of people ) ) ( getting ( ready ( to ( go ( for ( ( a swim ) ( in ( a lake ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (CD Three) (NNS people)) (DT each) (VP (VBP lead) (NP (NP (CD one) (NN camel)) (PP (IN with) (NP (NP (NNS riders)) (PP (IN in) (NP (DT a) (JJ silhouetted) (NN line)))))) (PP (IN across) (NP (NP (NN sand) (NNS dunes)) (CC and) (NP (DT a) (JJ gray) (NN sky))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB go) (PP (IN for) (NP (NP (DT a) (NN swim)) (PP (IN in) (NP (DT a) (NN lake)))))))))) (. .)))	Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky.	A group of people getting ready to go for a swim in a lake.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5487	3638688673.jpg#1	3638688673.jpg#1r1n	( ( ( A ( young boy ) ) ( swinging ( on ( a swing ) ) ) ) . )	( ( A boy ) ( ( swings ( on ( a ( tire swing ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ swings) (PP (IN on) (NP (DT a) (NN tire) (NN swing)))) (. .)))	A young boy swinging on a swing.	A boy swings on a tire swing.	neutral	entailment	entailment	neutral	neutral	neutral
5488	3638688673.jpg#1	3638688673.jpg#1r1e	( ( ( A ( young boy ) ) ( swinging ( on ( a swing ) ) ) ) . )	( ( A boy ) ( ( swings outside ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ swings) (ADVP (RB outside))) (. .)))	A young boy swinging on a swing.	A boy swings outside.	entailment	entailment	entailment	entailment	entailment	entailment
5489	3638688673.jpg#1	3638688673.jpg#1r1c	( ( ( A ( young boy ) ) ( swinging ( on ( a swing ) ) ) ) . )	( ( Little boy ) ( ( plays ( a ( video game ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	(ROOT (S (NP (JJ Little) (NN boy)) (VP (VBZ plays) (NP (DT a) (JJ video) (NN game))) (. .)))	A young boy swinging on a swing.	Little boy plays a video game.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5490	254153310.jpg#1	254153310.jpg#1r1n	( ( ( ( ( A party ) ( is held ) ) and ) ( ( many people ) ( ( ( mingle and ) gather ) ( for ( the occasion ) ) ) ) ) . )	( ( Many friends ) ( ( are ( socializing ( at ( a ( birthday party ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN party)) (VP (VBZ is) (VP (VBN held)))) (CC and) (S (NP (JJ many) (NNS people)) (VP (VBP mingle) (CC and) (VBP gather) (PP (IN for) (NP (DT the) (NN occasion))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS friends)) (VP (VBP are) (VP (VBG socializing) (PP (IN at) (NP (DT a) (NN birthday) (NN party))))) (. .)))	A party is held and many people mingle and gather for the occasion.	Many friends are socializing at a birthday party.	neutral	contradiction	neutral	neutral	neutral	neutral
5491	254153310.jpg#1	254153310.jpg#1r1e	( ( ( ( ( A party ) ( is held ) ) and ) ( ( many people ) ( ( ( mingle and ) gather ) ( for ( the occasion ) ) ) ) ) . )	( ( Many people ) ( ( are ( mingling ( at ( a party ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN party)) (VP (VBZ is) (VP (VBN held)))) (CC and) (S (NP (JJ many) (NNS people)) (VP (VBP mingle) (CC and) (VBP gather) (PP (IN for) (NP (DT the) (NN occasion))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG mingling) (PP (IN at) (NP (DT a) (NN party))))) (. .)))	A party is held and many people mingle and gather for the occasion.	Many people are mingling at a party.	entailment	entailment	entailment	entailment	entailment	entailment
5492	254153310.jpg#1	254153310.jpg#1r1c	( ( ( ( ( A party ) ( is held ) ) and ) ( ( many people ) ( ( ( mingle and ) gather ) ( for ( the occasion ) ) ) ) ) . )	( ( Many friends ) ( ( are ( having ( ( a party ) ( on mars ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN party)) (VP (VBZ is) (VP (VBN held)))) (CC and) (S (NP (JJ many) (NNS people)) (VP (VBP mingle) (CC and) (VBP gather) (PP (IN for) (NP (DT the) (NN occasion))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS friends)) (VP (VBP are) (VP (VBG having) (NP (NP (DT a) (NN party)) (PP (IN on) (NP (NNP mars)))))) (. .)))	A party is held and many people mingle and gather for the occasion.	Many friends are having a party on mars.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5493	3557324238.jpg#3	3557324238.jpg#3r1n	( ( ( A person ) ( throwing ( ( a ( yellow ball ) ) ( in ( the air ) ) ) ) ) . )	( ( The ball ) ( is heavy ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG throwing) (NP (NP (DT a) (JJ yellow) (NN ball)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT The) (NN ball)) (VP (VBZ is) (ADJP (JJ heavy)))))	A person throwing a yellow ball in the air.	The ball is heavy	neutral	neutral	neutral	neutral	neutral	neutral
5494	3557324238.jpg#3	3557324238.jpg#3r1e	( ( ( A person ) ( throwing ( ( a ( yellow ball ) ) ( in ( the air ) ) ) ) ) . )	( ( The ball ) ( sails ( through ( the air ) ) ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG throwing) (NP (NP (DT a) (JJ yellow) (NN ball)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (NP (NP (DT The) (NN ball)) (NP (NP (NNS sails)) (PP (IN through) (NP (DT the) (NN air))))))	A person throwing a yellow ball in the air.	The ball sails through the air	entailment	entailment	entailment	neutral	entailment	entailment
5495	3557324238.jpg#3	3557324238.jpg#3r1c	( ( ( A person ) ( throwing ( ( a ( yellow ball ) ) ( in ( the air ) ) ) ) ) . )	( ( The person ) ( throws ( a square ) ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG throwing) (NP (NP (DT a) (JJ yellow) (NN ball)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ throws) (NP (DT a) (NN square)))))	A person throwing a yellow ball in the air.	The person throws a square	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5496	4817644923.jpg#4	4817644923.jpg#4r1e	( ( ( ( Two girls ) and ) ( one women ) ) ( ( stand ( in ( the ( pouring rain ) ) ) ) . ) )	( People ( ( are ( ( standing outside ) ( in ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (CC and) (NP (CD one) (NNS women))) (VP (VBP stand) (PP (IN in) (NP (DT the) (JJ pouring) (NN rain)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG standing) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (NN rain))))) (. .)))	Two girls and one women stand in the pouring rain.	People are standing outside in the rain.	entailment	entailment	entailment	entailment	entailment	entailment
5497	4817644923.jpg#4	4817644923.jpg#4r1c	( ( ( ( Two girls ) and ) ( one women ) ) ( ( stand ( in ( the ( pouring rain ) ) ) ) . ) )	( ( The women ) ( ( are ( playing tennis ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (CC and) (NP (CD one) (NNS women))) (VP (VBP stand) (PP (IN in) (NP (DT the) (JJ pouring) (NN rain)))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG playing) (NP (NN tennis)))) (. .)))	Two girls and one women stand in the pouring rain.	The women are playing tennis.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5498	4817644923.jpg#4	4817644923.jpg#4r1n	( ( ( ( Two girls ) and ) ( one women ) ) ( ( stand ( in ( the ( pouring rain ) ) ) ) . ) )	( ( The people ) ( ( are ( standing ( in ( ( the rain ) ( waiting ( for ( a bus ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (CC and) (NP (CD one) (NNS women))) (VP (VBP stand) (PP (IN in) (NP (DT the) (JJ pouring) (NN rain)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN rain)) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN bus)))))))) (. .)))	Two girls and one women stand in the pouring rain.	The people are standing in the rain waiting for a bus.	neutral	neutral	neutral	neutral	neutral	neutral
5499	4937639267.jpg#0	4937639267.jpg#0r1e	( ( ( A man ) ( wearing ( ( ( black pants ) and ) jacket ) ) ) ( ( is ( on ( ( a ( blue scooter ) ) ( next ( to ( ( a crowd ) ( of ( ( people and ) ( a ( green tent ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( riding ( his scooter ) ) ( next ( to ( a ( crowd people ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS pants)) (CC and) (NP (NN jacket))))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN scooter)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (CC and) (NP (DT a) (JJ green) (NN tent)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ his) (NN scooter)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN crowd) (NNS people)))))) (. .)))	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.	A man is riding his scooter next to a crowd people.	entailment	neutral	neutral	entailment	entailment	entailment
5500	4937639267.jpg#0	4937639267.jpg#0r1n	( ( ( A man ) ( wearing ( ( ( black pants ) and ) jacket ) ) ) ( ( is ( on ( ( a ( blue scooter ) ) ( next ( to ( ( a crowd ) ( of ( ( people and ) ( a ( green tent ) ) ) ) ) ) ) ) ) ) . ) )	( ( The crowd ) ( ( is ( cheering ( for ( the man ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS pants)) (CC and) (NP (NN jacket))))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN scooter)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (CC and) (NP (DT a) (JJ green) (NN tent)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBZ is) (VP (VBG cheering) (PP (IN for) (NP (DT the) (NN man))))) (. .)))	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.	The crowd is cheering for the man.	neutral	neutral	neutral	neutral	neutral	neutral
5501	4937639267.jpg#0	4937639267.jpg#0r1c	( ( ( A man ) ( wearing ( ( ( black pants ) and ) jacket ) ) ) ( ( is ( on ( ( a ( blue scooter ) ) ( next ( to ( ( a crowd ) ( of ( ( people and ) ( a ( green tent ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( driving ( his car ) ) ( to ( the park ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS pants)) (CC and) (NP (NN jacket))))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN scooter)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (CC and) (NP (DT a) (JJ green) (NN tent)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG driving) (NP (PRP$ his) (NN car)) (PP (TO to) (NP (DT the) (NN park))))) (. .)))	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.	The man is driving his car to the park.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5502	2311881432.jpg#4	2311881432.jpg#4r1e	( ( ( A man ) ( ( using ( a razor ) ) ( in ( front ( of ( a beach ) ) ) ) ) ) . )	( ( a gentleman ) ( ( shaves ( near ( the shoreline ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG using) (NP (DT a) (NN razor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT a) (NN gentleman)) (VP (VBZ shaves) (PP (IN near) (NP (DT the) (NN shoreline)))) (. .)))	A man using a razor in front of a beach.	a gentleman shaves near the shoreline.	entailment	entailment	neutral	neutral	entailment	entailment
5503	2311881432.jpg#4	2311881432.jpg#4r1n	( ( ( A man ) ( ( using ( a razor ) ) ( in ( front ( of ( a beach ) ) ) ) ) ) . )	( ( a barber ) ( ( trims ( ( a customer ) ( near ( the sea ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG using) (NP (DT a) (NN razor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT a) (NN barber)) (VP (VBZ trims) (NP (NP (DT a) (NN customer)) (PP (IN near) (NP (DT the) (NN sea))))) (. .)))	A man using a razor in front of a beach.	a barber trims a customer near the sea.	neutral	contradiction	neutral	neutral	neutral	neutral
5504	2311881432.jpg#4	2311881432.jpg#4r1c	( ( ( A man ) ( ( using ( a razor ) ) ( in ( front ( of ( a beach ) ) ) ) ) ) . )	( ( ( a person ) ( ( eating ( a hotdog ) ) ( at ( a ballpark ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG using) (NP (DT a) (NN razor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (NP (NP (DT a) (NN person)) (VP (VBG eating) (NP (DT a) (NN hotdog)) (PP (IN at) (NP (DT a) (NN ballpark)))) (. .)))	A man using a razor in front of a beach.	a person eating a hotdog at a ballpark.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
