index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
9770	52720	52720e	fiction	( ( ( ( Have you ) ( got him ) ) ? ) '' )	( ( ( Did you ) ( catch him ) ) ? )	(ROOT (SQ (MD Have) (NP (PRP you)) (VP (VBD got) (NP (PRP him))) (. ?) ('' '')))	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VB catch) (NP (PRP him))) (. ?)))	Have you got him?"	Did you catch him?	entailment	entailment	entailment	entailment	entailment	entailment
9771	89406	89406n	government	( That ( ( ( 's ( an opportunity ) ) ( that ( ( very ( few people ) ) ( have had ) ) ) ) . ) )	( ( Not ( many people ) ) ( ( get ( ( the chance ) ( to ( swim ( with sharks ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (NP (DT an) (NN opportunity)) (SBAR (IN that) (S (NP (RB very) (JJ few) (NNS people)) (VP (VBP have) (VP (VBN had)))))) (. .)))	(ROOT (S (NP (RB Not) (JJ many) (NNS people)) (VP (VBP get) (S (NP (DT the) (NN chance)) (VP (TO to) (VP (VB swim) (PP (IN with) (NP (NNS sharks))))))) (. .)))	That's an opportunity that very few people have had.	Not many people get the chance to swim with sharks. 	neutral	neutral	neutral	neutral	neutral	neutral
9772	114100	114100e	travel	( ( ( ( ( ( ( Paroseas cave ) , ) reef ) , ) and ) ( ( wreck diving ) ( around ( its shores ) ) ) ) ( , ( ( ( giving ( the diver ) ) ( ( a ( wide range ) ) ( of ( environments ( to explore ) ) ) ) ) . ) ) )	( ( The diver ) ( ( has ( ( a ( good range ) ) ( of ( places ( to explore ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Paroseas) (NN cave)) (, ,) (NP (NN reef)) (, ,) (CC and) (NP (NP (NN wreck) (NN diving)) (PP (IN around) (NP (PRP$ its) (NNS shores))))) (, ,) (VP (VBG giving) (NP (DT the) (NN diver)) (NP (NP (DT a) (JJ wide) (NN range)) (PP (IN of) (NP (NNS environments) (S (VP (TO to) (VP (VB explore)))))))) (. .)))	(ROOT (S (NP (DT The) (NN diver)) (VP (VBZ has) (NP (NP (DT a) (JJ good) (NN range)) (PP (IN of) (NP (NNS places) (S (VP (TO to) (VP (VB explore)))))))) (. .)))	Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.	The diver has a good range of places to explore. 	entailment	entailment	entailment	entailment	entailment	entailment
9773	133597	133597c	government	( ( In ( manual systems ) ) ( , ( ( ( ( ( ( attestations , ) verifications ) , ) and ) approvals ) ( ( ( are usually ) ( shown ( by ( ( ( a signature ) or ) ( initial ( of ( ( an individual ) ( on ( a ( hard ( copy document ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( A signature ) ( in ( a ( manual system ) ) ) ) ( ( is ( meant ( to ( show disapproval ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ manual) (NNS systems))) (, ,) (NP (NP (NNS attestations)) (, ,) (NP (NNS verifications)) (, ,) (CC and) (NP (NNS approvals))) (VP (VBP are) (ADVP (RB usually)) (VP (VBN shown) (PP (IN by) (NP (NP (DT a) (NN signature)) (CC or) (NP (NP (JJ initial)) (PP (IN of) (NP (NP (DT an) (NN individual)) (PP (IN on) (NP (DT a) (JJ hard) (NN copy) (NN document)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN signature)) (PP (IN in) (NP (DT a) (JJ manual) (NN system)))) (VP (VBZ is) (VP (VBN meant) (S (VP (TO to) (VP (VB show) (NP (NN disapproval))))))) (. .)))	In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.	A signature in a manual system is meant to show disapproval.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
9774	18635	18635e	slate	( ( ( Rightly or ) wrongly ) ( , ( America ( ( ( ( is ( seen ( as ( ( globalization 's ) ( prime ( mover ( and ( head cheerleader ) ) ) ) ) ) ) ) and ) ( will ( be ( ( blamed ( for ( its excesses ) ) ) ( until ( we ( start ( ( paying ( official attention ) ) ( to them ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( America 's ) role ) ( in ( the ( globalization movement ) ) ) ) ( ( ( is important ) ( ( ( whether ( we ( agree ( with it ) ) ) ) or ) not ) ) . ) )	(ROOT (S (ADVP (ADVP (RB Rightly)) (CC or) (ADVP (RB wrongly))) (, ,) (NP (NNP America)) (VP (VP (VBZ is) (VP (VBN seen) (PP (IN as) (NP (NP (NN globalization) (POS 's)) (JJ prime) (NN mover) (CC and) (NN head) (NN cheerleader))))) (CC and) (VP (MD will) (VP (VB be) (VP (VBN blamed) (PP (IN for) (NP (PRP$ its) (NNS excesses))) (SBAR (IN until) (S (NP (PRP we)) (VP (VBP start) (S (VP (VBG paying) (NP (JJ official) (NN attention)) (PP (TO to) (NP (PRP them)))))))))))) (. .)))	(ROOT (S (NP (NP (NP (NNP America) (POS 's)) (NN role)) (PP (IN in) (NP (DT the) (NN globalization) (NN movement)))) (VP (VBZ is) (ADJP (JJ important)) (SBAR (IN whether) (S (NP (PRP we)) (VP (VBP agree) (PP (IN with) (NP (PRP it))))) (CC or) (RB not))) (. .)))	Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.	America's role in the globalization movement is important whether we agree with it or not. 	entailment	entailment	neutral	entailment	entailment	entailment
9775	28459	28459e	telephone	( ( did you ) ( use ( a ( textured ( paint or ) ) ) ) )	( ( ( Did you ) ( apply ( a ( textured paint ) ) ) ) ? )	(ROOT (SINV (VBD did) (NP (PRP you)) (VP (VB use) (NP (DT a) (JJ textured) (NX (NX (NNS paint)) (CC or))))))	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VB apply) (NP (DT a) (JJ textured) (NN paint))) (. ?)))	did you use a textured paint or	Did you apply a textured paint?	entailment	entailment	entailment	entailment	entailment	entailment
9776	90839	90839c	slate	( Numbers ( began ( ( wafting ( about ( on ( the I ) ) ) ) ( 'd ( say ( ( at least ) five ) ) ) ) ) )	( There ( ( were ( ( less ( than five ) ) ( of them ) ) ) . ) )	(ROOT (S (NP (NNS Numbers)) (VP (VBD began) (SBAR (S (NP (NP (VBG wafting)) (PP (IN about) (PP (IN on) (NP (DT the) (NN I))))) (VP (MD 'd) (VP (VB say) (NP (QP (IN at) (JJS least) (CD five))))))))))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (QP (JJR less) (IN than) (CD five))) (PP (IN of) (NP (PRP them))))) (. .)))	Numbers began wafting about on the  I'd say at least five	There were less than five of them.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9777	48956	48956c	travel	( ( ( ( There ( are ( ( many homes ) ( built ( into ( the hillsides ) ) ) ) ) ) ; ) ( some ( have ( been ( converted ( into ( art ( galleries ( and ( shops ( selling collectibles ) ) ) ) ) ) ) ) ) ) ) . )	( ( All ( of ( ( the homes ) ( in ( the hillside ) ) ) ) ) ( ( have ( been ( converted ( into ( art ( galleries ( and ( shops ( selling collectibles ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS homes)) (VP (VBN built) (PP (IN into) (NP (DT the) (NNS hillsides))))))) (: ;) (S (NP (DT some)) (VP (VBP have) (VP (VBN been) (VP (VBN converted) (PP (IN into) (NP (NN art) (NNS galleries) (CC and) (NNS shops) (NN selling) (NNS collectibles))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS homes)) (PP (IN in) (NP (DT the) (NN hillside)))))) (VP (VBP have) (VP (VBN been) (VP (VBN converted) (PP (IN into) (NP (NN art) (NNS galleries) (CC and) (NNS shops) (NN selling) (NNS collectibles)))))) (. .)))	There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	All of the homes in the hillside have been converted into art galleries and shops selling collectibles.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
9778	122404	122404e	slate	( I ( ( am ( ( asserting ( my membership ) ) ( in ( ( the club ) ( of ( Old Geezers ) ) ) ) ) ) . ) )	( I ( ( am ( proclaiming ( that ( I ( ( am now ) ( ( a member ) ( of ( ( the club ) ( of ( Old Geezers ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (VP (VBG asserting) (NP (PRP$ my) (NN membership)) (PP (IN in) (NP (NP (DT the) (NN club)) (PP (IN of) (NP (NNP Old) (NNPS Geezers))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (VP (VBG proclaiming) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP am) (ADVP (RB now)) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NN club)) (PP (IN of) (NP (NNP Old) (NNPS Geezers))))))))))) (. .)))	I am asserting my membership in the club of Old Geezers.	I am proclaiming that I am now a member of the club of Old Geezers.	entailment	entailment	entailment	entailment	entailment	entailment
9779	75263	75263e	slate	( ( New ( York ( Times ( columnist ( Bob Herbert ) ) ) ) ) ( ( asserts ( ( ( that ( ( managed care ) ( has ( bought ( Republican votes ) ) ) ) ) and ) ( that ( patients ( will ( die ( as ( a result ) ) ) ) ) ) ) ) . ) )	( ( Managed care ) ( ( bought ( ( Republican ( ( votes and ) patients ) ) ( will ( ( end up ) ( dead ( because ( of this ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP New) (NNP York) (NNPS Times) (NN columnist) (NNP Bob) (NNP Herbert)) (VP (VBZ asserts) (SBAR (SBAR (IN that) (S (NP (VBN managed) (NN care)) (VP (VBZ has) (VP (VBN bought) (NP (JJ Republican) (NNS votes)))))) (CC and) (SBAR (IN that) (S (NP (NNS patients)) (VP (MD will) (VP (VB die) (PP (IN as) (NP (DT a) (NN result))))))))) (. .)))	(ROOT (S (NP (JJ Managed) (NN care)) (VP (VBD bought) (SBAR (S (NP (JJ Republican) (NNS votes) (CC and) (NNS patients)) (VP (MD will) (VP (VB end) (PRT (RP up)) (NP (NP (NN dead)) (PP (RB because) (IN of) (NP (DT this))))))))) (. .)))	New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.	Managed care bought Republican votes and patients will end up dead because of this.	entailment	neutral	entailment	entailment	entailment	entailment
9780	106486	106486e	fiction	( ( The stuff ) ( ( was ( ( ( strong , ) but ) ( somewhat brittle ) ) ) . ) )	( It ( ( was ( strong ( , ( yet brittle ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN stuff)) (VP (VBD was) (ADJP (ADJP (JJ strong)) (, ,) (CC but) (ADJP (RB somewhat) (JJ brittle)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ strong) (, ,) (CC yet) (JJ brittle))) (. .)))	The stuff was strong, but somewhat brittle.	It was strong, yet brittle.	entailment	entailment	entailment	entailment	entailment	entailment
9781	141110	141110e	telephone	( ( yes ( well ( yeah i ) ) ) ( am ( um ( actually ( actually ( i ( think ( that ( ( i ( at ( ( the ( higher ( level education ) ) ) ( i ( ( do n't ) ( think ( there ( ( ( 's ( so ( much ( of ( ( a problem ) there ) ) ) ) ) ( it ( 's ( pretty ( much ( funded ( well ( there ( are ( small colleges ) ) ) ) ) ) ) ) ) ) ( that ( i ( 'm sure ) ) ) ) ) ) ) ) ) ) ) ( are struggling ) ) ) ) ) ) ) ) ) )	( I ( ( think ( there ( are ( ( some ( small colleges ) ) ( that ( are ( having trouble ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (RB yes) (RB well) (JJ yeah) (NNS i)) (VP (VBP am) (VP (VBN um) (S (ADVP (RB actually)) (ADVP (RB actually)) (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (NP (FW i)) (PP (IN at) (NP (NP (DT the) (JJR higher) (NN level) (NN education)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADJP (RB so) (JJ much) (PP (IN of) (ADVP (NP (DT a) (NN problem)) (RB there)))) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB pretty) (RB much) (JJ funded) (SBAR (S (ADVP (RB well)) (NP (EX there)) (VP (VBP are) (NP (JJ small) (NNS colleges))))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (ADJP (JJ sure))))))))))))))) (VP (VBP are) (VP (VBG struggling)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (EX there)) (VP (VBP are) (NP (NP (DT some) (JJ small) (NNS colleges)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG having) (NP (NN trouble))))))))))) (. .)))	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	I think there are some small colleges that are having trouble.	entailment	entailment	entailment	entailment	entailment	entailment
9782	51943	51943e	telephone	( ( no ( i i ) ) ( just painted ) )	( I ( ( ( painted just ) now ) . ) )	(ROOT (X (NP (DT no) (FW i) (FW i)) (SBAR (RB just) (S (VP (VBD painted))))))	(ROOT (S (NP (PRP I)) (VP (VBD painted) (ADVP (RB just)) (ADVP (RB now))) (. .)))	no i i just painted	I painted just now. 	entailment	entailment	entailment	neutral	entailment	entailment
9783	8524	8524e	travel	( ( Treasure Beach ) ( -LRB- ( ( South Coast ) -RRB- ) ) )	( ( Treasure Beach ) ( ( is ( on ( the ( South Coast ) ) ) ) . ) )	(ROOT (NP (NP (NNP Treasure) (NNP Beach)) (PRN (-LRB- -LRB-) (NP (NNP South) (NNP Coast)) (-RRB- -RRB-))))	(ROOT (S (NP (NNP Treasure) (NNP Beach)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NNP South) (NNP Coast)))) (. .)))	Treasure Beach (South Coast)	Treasure Beach is on the South Coast.	entailment	entailment	entailment	entailment	entailment	entailment
9784	15956	15956n	fiction	( ( Dirt mounds ) ( ( ( surrounded ( ( the pit ) so ) ) ( that ( ( the spectators ) ( ( stood ( ( ( ( five or ) six ) people ) deep ) ) ( around ( ( the edge ) ( of ( the pit ) ) ) ) ) ) ) ) . ) )	( ( The hole ) ( ( is ( ( seven feet ) deep ) ) . ) )	(ROOT (S (NP (JJ Dirt) (NNS mounds)) (VP (VBN surrounded) (ADVP (NP (DT the) (NN pit)) (RB so)) (SBAR (IN that) (S (NP (DT the) (NNS spectators)) (VP (VBD stood) (ADVP (NP (QP (CD five) (CC or) (CD six)) (NNS people)) (RB deep)) (PP (IN around) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT the) (NN pit))))))))) (. .)))	(ROOT (S (NP (DT The) (NN hole)) (VP (VBZ is) (ADJP (NP (CD seven) (NNS feet)) (JJ deep))) (. .)))	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The hole is seven feet deep.	neutral	neutral	neutral	neutral	contradiction	neutral
9785	113976	113976e	slate	( ( For ( ( ideological free-marketeers ) ( -LRB- ( ( like myself ) -RRB- ) ) ) ) ( , ( theories ( ( like ( ( ( Smith and ) ( Wright 's ) ) ( can ( be ( intellectually jarring ) ) ) ) ) . ) ) ) )	( ( ( ( ( I ( belong ( to ( ( the ideologies ) ( of free-marketeers ) ) ) ) ) , ) but ) ( theories ( ( presented ( by ( ( Smith and ) Wright ) ) ) ( ( shock me ) ( since ( we ( think ( so differently ) ) ) ) ) ) ) ) . )	(ROOT (S (PP (IN For) (NP (NP (JJ ideological) (NNS free-marketeers)) (PRN (-LRB- -LRB-) (PP (IN like) (NP (PRP myself))) (-RRB- -RRB-)))) (, ,) (NP (NNS theories)) (VP (VBP like) (SBAR (S (NP (NP (NNP Smith)) (CC and) (NP (NNP Wright) (POS 's))) (VP (MD can) (VP (VB be) (ADJP (RB intellectually) (JJ jarring))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP belong) (PP (TO to) (NP (NP (DT the) (NNS ideologies)) (PP (IN of) (NP (NNS free-marketeers))))))) (, ,) (CC but) (S (NP (NNS theories)) (VP (VBD presented) (PP (IN by) (NP (NNP Smith) (CC and) (NNP Wright))) (S (VP (VB shock) (NP (PRP me)) (SBAR (IN since) (S (NP (PRP we)) (VP (VBP think) (ADVP (RB so) (RB differently))))))))) (. .)))	For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.	I belong to the ideologies of free-marketeers, but theories presented by Smith and Wright shock me since we think so differently.	entailment	neutral	neutral	neutral	neutral	neutral
9786	38783	38783e	travel	( ( Just ( east ( of ( the ( Star ( Ferry terminal ) ) ) ) ) ) ( , ( you ( ( 'll ( come ( to CityHall ) ) ) . ) ) ) )	( ( City Hall ) ( ( is ( to ( ( the east ) ( of ( the ( ferry terminal ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (RB Just) (S (ADJP (JJ east)) (PP (IN of) (NP (DT the) (NNP Star) (NN Ferry) (NN terminal))))) (, ,) (NP (PRP you)) (VP (MD 'll) (VP (VB come) (PP (TO to) (NP (NNP CityHall))))) (. .)))	(ROOT (S (NP (NNP City) (NNP Hall)) (VP (VBZ is) (PP (TO to) (NP (NP (DT the) (JJ east)) (PP (IN of) (NP (DT the) (NN ferry) (NN terminal)))))) (. .)))	Just east of the Star Ferry terminal, you'll come to CityHall.	City Hall is to the east of the ferry terminal.	entailment	entailment	entailment	entailment	entailment	entailment
9787	145580	145580n	telephone	( ( ( taken up ) ( by ( the ( ( oh okay ) oh ) ) ) ) ( so ( you ( ( know well ) ( ( ( that ( 's ( i ( had ( wondered ( ( ( sometimes ( i ( knew ( that ( ( ( there ( was ( ( a lot ) ( of ( ( a lot ) ( of effort ) ) ) ) ) ) and ) ( ( ( a lot ) ( of work ) ) ( went ( into ( ( a lot ) ( of that ) ) ) ) ) ) ) ) ) ) and ) ( i ( just ( wondered ( ( if if ) ( it lasted ) ) ) ) ) ) ) ) ) ) ) and ) ( if ( it ( took ( you ( know ( like yeah ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( cost ( ( a lot ) ( of money ) ) ) ( to ( ( put forth ) ( all ( that effort ) ) ) ) ) . ) )	(ROOT (VP (VBN taken) (PRT (RP up)) (PP (IN by) (NP (DT the) (ADJP (RB oh) (JJ okay)) (NN oh))) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (ADVP (RB well)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (FW i)) (SBAR (S (VP (VBD had) (VP (VBD wondered) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBD knew) (SBAR (IN that) (S (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN effort)))))))) (CC and) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN work)))) (VP (VBD went) (PP (IN into) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT that))))))))))) (CC and) (S (NP (FW i)) (ADVP (RB just)) (VP (VBD wondered) (SBAR (IN if) (IN if) (S (NP (PRP it)) (VP (VBD lasted)))))))))))))))) (CC and) (SBAR (IN if) (S (NP (PRP it)) (VP (VBD took) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN like) (NP (NN yeah)))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD cost) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (S (VP (TO to) (VP (VB put) (PRT (RP forth)) (NP (PDT all) (DT that) (NN effort)))))) (. .)))	taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah	It cost a lot of money to put forth all that effort.  	neutral	contradiction	neutral	neutral	neutral	neutral
9788	48645	48645n	government	( ( Acute ( Bronchitis ( Upper ( Respiratory ( Symptoms ( Lower ( Respiratory ( Symptoms ( Work ( Loss ( Days ( Minor ( Restricted ( Activity Days ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( -LRB- ( ( minus ( asthma attacks ) ) -RRB- ) ) )	( ( Acute bronchitis ) ( can ( ( lead ( to ( loss ( of ( work days ) ) ) ) ) ( in ( elderly patients ) ) ) ) )	(ROOT (NP (NP (NNP Acute) (NNP Bronchitis) (NNP Upper) (NNP Respiratory) (NNP Symptoms) (NNP Lower) (NNP Respiratory) (NNP Symptoms) (NNP Work) (NNP Loss) (NNP Days) (NNP Minor) (NNP Restricted) (NNP Activity) (NNPS Days)) (PRN (-LRB- -LRB-) (PP (CC minus) (NP (NN asthma) (NNS attacks))) (-RRB- -RRB-))))	(ROOT (S (NP (JJ Acute) (NNS bronchitis)) (VP (MD can) (VP (VB lead) (PP (TO to) (NP (NP (NN loss)) (PP (IN of) (NP (NN work) (NNS days))))) (PP (IN in) (NP (JJ elderly) (NNS patients)))))))	Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks)	Acute bronchitis can lead to loss of work days in elderly patients	neutral	neutral	neutral	neutral	neutral	neutral
9789	103439	103439n	fiction	( ( ( ( Jon 's ) feeling ) ( of ( ( age and ) weariness ) ) ) ( ( must ( have shown ) ) . ) )	( Jon ( ( had ( traveled ( longer ( than ( ( his body ) ( could handle ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Jon) (POS 's)) (NN feeling)) (PP (IN of) (NP (NN age) (CC and) (NN weariness)))) (VP (MD must) (VP (VB have) (VP (VBN shown)))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD had) (VP (VBN traveled) (ADVP (ADVP (RBR longer)) (SBAR (IN than) (S (NP (PRP$ his) (NN body)) (VP (MD could) (VP (VB handle)))))))) (. .)))	Jon's feeling of age and weariness must have shown.	Jon had traveled longer than his body could handle.	neutral	neutral	neutral	neutral	entailment	neutral
9790	37633	37633e	fiction	( He ( ( ( ( ( ( ( ( caught ( a grip ) ) ( on himself ) ) , ) ( fighting ( ( the fantasies ) ( of ( his mind ) ) ) ) ) , ) and ) ( took ( ( another breath ) ( of air ) ) ) ) . ) )	( ( Getting ( ( a hold ) ( of himself ) ) ) ( , ( he ( ( took ( ( a gulf ) ( of air ) ) ) . ) ) ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD caught) (NP (DT a) (NN grip)) (PP (IN on) (NP (PRP himself))) (, ,) (VP (VBG fighting) (NP (NP (DT the) (NNS fantasies)) (PP (IN of) (NP (PRP$ his) (NN mind)))))) (, ,) (CC and) (VP (VBD took) (NP (NP (DT another) (NN breath)) (PP (IN of) (NP (NN air)))))) (. .)))	(ROOT (S (S (VP (VBG Getting) (NP (NP (DT a) (NN hold)) (PP (IN of) (NP (PRP himself)))))) (, ,) (NP (PRP he)) (VP (VBD took) (NP (NP (DT a) (NN gulf)) (PP (IN of) (NP (NN air))))) (. .)))	 He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.	Getting a hold of himself, he took a gulf of air.	entailment	entailment	entailment	entailment	entailment	entailment
